    agno    agbno      len
       0        9        1
       0       10        1
       0       11        1
       0       12        1
       0       13        3
       0       24  3276776
       1        9        1
       1       10        1
       1       11        1
       1       12        1
       1       13  3276787
       2     6409        1
       2     6410        1
       2     6411        1
       2     6412        1
       2     6413  3270387
       3        9        1
       3       10        1
       3       11        1
       3       12        1
       3       13  3276787
   from      to extents  blocks    pct
      1 3276800      21 13100756 100.00
