TEST SUITE[ls, 00.t] 1..57
ok 1 (line: 19)
ok 2 (line: 22)
ok 3 (line: 24)
ok 4 (line: 27)
ok 5 (line: 29)
ok 6 (line: 30)
ok 7 (line: 33)
ok 8 (line: 35)
ok 9 (line: 36)
ok 10 (line: 39)
ok 11 (line: 40)
ok 12 (line: 41)
ok 13 (line: 43)
ok 14 (line: 44)
ok 15 (line: 45)
ok 16 (line: 46)
ok 17 (line: 49)
ok 18 (line: 50)
ok 19 (line: 52)
ok 20 (line: 53)
ok 21 (line: 54)
ok 22 (line: 58)
ok 23 (line: 61)
ok 24 (line: 62)
ok 25 (line: 63)
ok 26 (line: 65)
ok 27 (line: 66)
ok 28 (line: 67)
ok 29 (line: 68)
ok 30 (line: 71)
ok 31 (line: 72)
ok 32 (line: 73)
ok 33 (line: 74)
ok 34 (line: 76)
ok 35 (line: 77)
ok 36 (line: 78)
ok 37 (line: 79)
ok 38 (line: 80)
ok 39 (line: 83)
ok 40 (line: 84)
ok 41 (line: 86)
ok 42 (line: 87)
ok 43 (line: 88)
not ok 44 (line: 91)
not ok 45 (line: 93)
not ok 46 (line: 94)
ok 47 (line: 98)
ok 48 (line: 101)
ok 49 (line: 103)
ok 50 (line: 104)
ok 51 (line: 107)
ok 52 (line: 109)
ok 53 (line: 110)
ok 54 (line: 114)
ok 55 (line: 117)
ok 56 (line: 119)
ok 57 (line: 120)
TEST SUITE[ls, 01.t] 1..55
ok 1 (line: 17)
ok 2 (line: 18)
ok 3 (line: 19)
ok 4 (line: 21)
ok 5 (line: 22)
ok 6 (line: 23)
ok 7 (line: 24)
ok 8 (line: 27)
ok 9 (line: 30)
ok 10 (line: 32)
ok 11 (line: 35)
ok 12 (line: 36)
ok 13 (line: 37)
ok 14 (line: 38)
ok 15 (line: 40)
ok 16 (line: 41)
ok 17 (line: 42)
ok 18 (line: 43)
ok 19 (line: 44)
ok 20 (line: 47)
ok 21 (line: 48)
ok 22 (line: 49)
ok 23 (line: 51)
ok 24 (line: 52)
ok 25 (line: 53)
ok 26 (line: 54)
ok 27 (line: 57)
ok 28 (line: 58)
ok 29 (line: 59)
ok 30 (line: 61)
ok 31 (line: 62)
ok 32 (line: 63)
ok 33 (line: 64)
ok 34 (line: 67)
ok 35 (line: 70)
ok 36 (line: 72)
ok 37 (line: 75)
ok 38 (line: 76)
ok 39 (line: 77)
ok 40 (line: 78)
ok 41 (line: 80)
ok 42 (line: 81)
ok 43 (line: 82)
ok 44 (line: 83)
ok 45 (line: 84)
ok 46 (line: 87)
ok 47 (line: 88)
ok 48 (line: 90)
ok 49 (line: 91)
ok 50 (line: 92)
ok 51 (line: 95)
ok 52 (line: 96)
ok 53 (line: 98)
ok 54 (line: 99)
ok 55 (line: 100)
TEST SUITE[ls, 02.t] 1..27
ok 1 (line: 19)
ok 2 (line: 20)
ok 3 (line: 21)
ok 4 (line: 23)
ok 5 (line: 24)
ok 6 (line: 25)
ok 7 (line: 26)
ok 8 (line: 30)
ok 9 (line: 33)
ok 10 (line: 34)
ok 11 (line: 35)
ok 12 (line: 36)
ok 13 (line: 38)
ok 14 (line: 39)
ok 15 (line: 40)
ok 16 (line: 41)
ok 17 (line: 42)
ok 18 (line: 45)
ok 19 (line: 47)
ok 20 (line: 48)
ok 21 (line: 51)
ok 22 (line: 52)
ok 23 (line: 53)
ok 24 (line: 55)
ok 25 (line: 56)
ok 26 (line: 57)
ok 27 (line: 58)
TEST SUITE[ls, 03.t] 1..38
ok 1 (line: 16)
ok 2 (line: 19)
ok 3 (line: 20)
ok 4 (line: 23)
ok 5 (line: 26)
ok 6 (line: 27)
ok 7 (line: 30)
ok 8 (line: 31)
ok 9 (line: 34)
ok 10 (line: 35)
ok 11 (line: 36)
ok 12 (line: 39)
ok 13 (line: 43)
ok 14 (line: 44)
ok 15 (line: 49)
ok 16 (line: 50)
ok 17 (line: 53)
ok 18 (line: 54)
ok 19 (line: 55)
ok 20 (line: 58)
ok 21 (line: 59)
ok 22 (line: 62)
ok 23 (line: 63)
ok 24 (line: 64)
ok 25 (line: 70)
ok 26 (line: 71)
ok 27 (line: 74)
ok 28 (line: 75)
ok 29 (line: 76)
ok 30 (line: 86)
ok 31 (line: 89)
ok 32 (line: 90)
ok 33 (line: 93)
ok 34 (line: 96)
ok 35 (line: 97)
