TEST SUITE[opendir, 00.t] 1..13
ok 1 (line: 15)
ok 2 (line: 16)
ok 3 (line: 17)
ok 4 (line: 20)
ok 5 (line: 21)
ok 6 (line: 22)
ok 7 (line: 25)
ok 8 (line: 26)
ok 9 (line: 27)
ok 10 (line: 28)
ok 11 (line: 29)
ok 12 (line: 30)
ok 13 (line: 31)
TEST SUITE[opendir, 01.t] 1..14
ok 1 (line: 14)
not ok 2 (line: 15)
ok 3 (line: 16)
ok 4 (line: 17)
ok 5 (line: 18)
ok 6 (line: 19)
ok 7 (line: 20)
ok 8 (line: 21)
ok 9 (line: 24)
not ok 10 (line: 25)
ok 11 (line: 26)
ok 12 (line: 27)
ok 13 (line: 28)
ok 14 (line: 29)
TEST SUITE[opendir, 02.t] 1..6
ok 1 (line: 14)
ok 2 (line: 15)
ok 3 (line: 16)
ok 4 (line: 17)
ok 5 (line: 18)
ok 6 (line: 19)
TEST SUITE[opendir, 03.t] 1..4
ok 1 (line: 11)
ok 2 (line: 12)
ok 3 (line: 13)
ok 4 (line: 16)
TEST SUITE[opendir, 04.t] 1..5
ok 1 (line: 13)
ok 2 (line: 17)
ok 3 (line: 19)
ok 4 (line: 20)
ok 5 (line: 21)
TEST SUITE[opendir, 05.t] 1..6
ok 1 (line: 14)
ok 2 (line: 15)
ok 3 (line: 16)
ok 4 (line: 19)
ok 5 (line: 20)
ok 6 (line: 21)
